ID,Is_Lead
SLBNQPGS,0.85751915
A6ZB7CZE,0.057198305
GVUCYAUV,0.04075709
5PEQPODP,0.09367434
N6CPTGFO,0.32806787
XH3ZQNJ7,0.10306463
XUDYEKD6,0.055977937
B8NHXDHS,0.053224035
7EU8PONP,0.4245032
KSC3HJPE,0.10932407
MGZLAQTA,0.02012183
2FCNRDX9,0.059762303
8IS2QXQC,0.36301732
MU9PGSTH,0.13953038
XS78WWAW,0.05359224
XZYNPP58,0.025129857
PKMS5UCG,0.040523447
FDUBKIWG,0.051561724
JT7FYS37,0.8448523
VSERCQSW,0.45104802
ATJKDDAT,0.857209
ADSC83WU,0.05821525
BPDFQ3Y2,0.083489835
HADP6ASZ,0.10096003
GNCDSM5X,0.48140207
FRBJFZD4,0.37204626
MRVK89O3,0.47092935
HSSTICPK,0.18204875
O6PW2Z6K,0.044774894
GR4OF4DK,0.10520951
ABVZKFSK,0.044910457
PG28S8AY,0.050421238
I5UCMHO3,0.83315045
XUSSRTAW,0.84226626
GNXNMIDZ,0.23822212
YBRWKQ6M,0.475091
G3E3W6DF,0.0570929
FVWXLHWJ,0.22269288
NYYQXVRG,0.06550507
2CWCXNVB,0.17128573
ULPOVDBR,0.86182815
NBPXWV3F,0.019679481
YMQ9GIVP,0.07082683
GI4ZYQ5V,0.46399602
KZRGXWNZ,0.04483807
KNR4OSWW,0.38181406
KZUENA6T,0.067791946
5MHG94WR,0.06885939
MIMWIXD7,0.08584062
DQIRCVZR,0.22024007
JYE7V2VP,0.59134823
HJPEXW7V,0.056467775
6GZOMPW3,0.24217229
O2BWTBSG,0.36878937
VFSH6HKK,0.18036193
5DFZQD5T,0.8534613
D97H5TED,0.37168407
AFUPCIVN,0.39345926
NGQQFEGW,0.03562441
HN7GVHEQ,0.05108867
NU2TWEDP,0.9965167
NSS2UQ38,0.06523153
4GRMB5NK,0.049972218
FQGCTRMN,0.053447384
H66IBVE3,0.073039226
LINZKJKI,0.2264255
5J3QHSCD,0.33314013
F76BZTOM,0.05837552
TIJGENMR,0.8496908
89MPVNHI,0.06478602
ISQDQH3E,0.25961006
CF3EST2C,0.07177592
HR4RQGAN,0.0565887
GJSFNCPX,0.040698912
POA22MYF,0.8177673
UTEED3DX,0.048032172
PACFTFAP,0.08853565
3QWKSABA,0.047819566
ILHOLNSD,0.020390226
POKXTVCG,0.06667338
FT85JNYX,0.17042479
NOKAE7VD,0.39339083
YXR5GX9B,0.032610096
DXKMWTBS,0.9913822
86D7MSTV,0.06098018
BRSCJZVC,0.14367203
UHPFNBDD,0.048271757
OBCMVPMM,0.08994429
CD8FZXRV,0.05641112
HKXX9YPD,0.9935581
UWSD6HQP,0.019015307
F4BZE4EA,0.4351563
F2AW7YRP,0.05949069
CJ749CFF,0.06437131
ASPAQC2M,0.123879336
ZU3VFGEI,0.049725063
FC72FONQ,0.06706861
E9NEQIQI,0.25855482
6WMMH3KE,0.3617816
FMVF2VPT,0.0469282
EGVCJY7U,0.051532723
38TE5B8M,0.29451805
6SSVSNUD,0.40019548
NY4DOVUZ,0.09787997
ETUPW6XZ,0.49668315
C7X6FDDX,0.03978024
LAFRGTX6,0.15986677
KM6PRWTV,0.057088837
OSS4NGMJ,0.9417874
BNCPWY5Z,0.7870303
T8ZJNA3Z,0.1380737
KJNFSZVM,0.502358
GBQNMTGT,0.079833314
B7SFBJEC,0.056510143
CYSMQDYJ,0.049418014
G7RRQBQN,0.07400735
2ZPPGD8Z,0.2871812
KC3XUZ5K,0.16903353
B7NT2VEV,0.25230795
8D6WBZXI,0.10251648
NTHCUUAA,0.15870292
J8BGGFJA,0.058515623
KJRLWNQU,0.31930506
MTG66BWC,0.039778754
DMJ2Y9LC,0.1077507
OFSBOX6P,0.028983623
DENCE6UZ,0.049395155
9EMYRQ3R,0.80195326
JAAYRSKZ,0.08694041
IA9S5LCQ,0.09311378
AGWCJJ8M,0.060159817
4MJEANJW,0.051496983
PYRKQCQN,0.049588665
DWMKTMBV,0.8631153
SSMIDQFQ,0.84698236
B8UVTKKC,0.1742667
B5MWFDDD,0.05395174
QMXVHDRA,0.86049664
WTWJOY8P,0.40070713
CAWU5BWT,0.081953414
KZN2XJAM,0.02174416
DG9F7CUE,0.31675154
5RUDZQN2,0.19248655
RUS37HX9,0.16974287
3UZVBPPU,0.49890384
ITMECISJ,0.23058909
APCQ2RFB,0.39144337
4CZBVUTQ,0.04007656
MQN6A5QA,0.054499578
EH2FHGBT,0.40152064
4E2QYRKS,0.063608915
ZR88JQY6,0.9841771
YEUAVNPT,0.051154494
MEGFGMYZ,0.048980065
DKY3WY4Y,0.05175449
P8VZKTUR,0.050031383
F7RDJV4A,0.096558295
IWQBJCCS,0.0730972
OYJES3HS,0.06249579
MOONN9FN,0.52610165
8ZFXTTWH,0.04481604
VPVTVTKD,0.4103126
3BDE4GHP,0.79410195
C3DMKBFP,0.05375491
3RP3J42A,0.04619689
NXXSH9VC,0.037357252
2GJWP4BW,0.014977649
KFZR3PWS,0.8332134
7JCYDMVR,0.39812896
EOMQ9CS2,0.037789475
5JJXB2CS,0.051714126
S49V3NHF,0.04258829
NITG3MTM,0.0672478
MWNEKCNU,0.18709129
RPWNR2QX,0.023048786
MSLMARX9,0.05814913
BSTU37SW,0.095138445
XSRXCVNU,0.53006035
5HNJI3YX,0.061149437
MUFSQBGW,0.19197692
UZFFKPZP,0.87939435
IV9NUVPC,0.099139616
TXKMUH46,0.18794955
6YXVFQPW,0.1046718
3WQTXIPX,0.08062313
MGAD4JUO,0.814541
8VBYFUKM,0.38690385
MLRRBPKS,0.03803231
MH8REAVA,0.16962889
DKU73DRR,0.02200488
LV2RSKNM,0.03520155
KLBFHHXW,0.4985532
LF2DETGL,0.10523556
YFT3PBNV,0.05176998
EEMUKXNK,0.06073689
8J3XKF5Q,0.100641884
7VGYQPMP,0.050554268
CN5TIYZF,0.11296532
98YUKXWE,0.052028652
S7GMXPQ5,0.12850592
EJWCAX2R,0.048259392
JVOUTFLP,0.036109626
74YFCXFD,0.040686384
PVNMSW92,0.08129726
GVPMQVWY,0.30918428
YMDFSJGF,0.39761803
BFEJFKN6,0.063928716
BDTVM6FL,0.80758256
VPZ8EXVA,0.35665962
UWMKZABM,0.8220945
N3BT9KX7,0.045146864
BRWGVTFL,0.029760396
CK3JMJYK,0.10672735
VWE9GUKR,0.061577447
ANLHCMAE,0.01700847
CDEYUSP7,0.07812431
FKDTZVWN,0.052192125
MSAUPPTT,0.05475699
GBGNTZUP,0.7810337
ARUCCROR,0.030340906
FTYM8A5M,0.32364962
HMAYBMGK,0.9958637
7GAOTTVW,0.057872295
84AFRQ7R,0.83794725
M2KTGKJZ,0.050599623
T2RYRXQE,0.047113504
OEQNLSRI,0.20856152
NBMXLE2R,0.38780892
GCKSKZAT,0.30356535
G4NCGKA8,0.055059284
ZHFPDSXP,0.993569
5REQPGD9,0.44071907
GVBCFSBR,0.18135309
GMDYW9BQ,0.21301655
UYUDMEX7,0.057906955
4DL7CXWF,0.99125564
CNQGZXRR,0.052221112
O6X2KQGS,0.016640546
KORYKFF3,0.15979224
MVDXJWVZ,0.018241597
FEGJ38UY,0.026449114
RRXHGME5,0.7796291
MTUQ9VPA,0.067390054
PMZQ4PKE,0.8554002
KTDYMQ3J,0.82390505
8XSDXFFP,0.20739122
7JXRBEUW,0.059597157
ABU873BL,0.4755278
FGPMICAJ,0.04043678
ZPKHAVJI,0.13652012
FWXVM5KN,0.8546949
LRV3BYNJ,0.3287911
NF9URV2Q,0.022064568
DNSUYJBZ,0.054372504
UIYKUIHK,0.303181
4NGZQHTS,0.046905834
W2YSGZ9N,0.19112602
Q2TRGLON,0.034439474
QSGM3BRZ,0.14558628
E36V3SD4,0.062217787
YAX5NTYI,0.039792728
AVPEARS7,0.13843904
AUWQEXDE,0.055034023
LKVWVADY,0.03907975
EHJM8AYE,0.050203912
NW5F6NSV,0.82468027
WIKCHITJ,0.79578894
CKMXNMMV,0.0423143
HF3SXIEH,0.100553334
LPVIAKYP,0.019579241
DGXFTTKA,0.886945
W8FRESAB,0.116770685
YWR9DBFJ,0.05696564
KQP3X3U5,0.052383155
QZVLC9DD,0.048941344
AEKFVLHH,0.044017404
DVF7PIHH,0.013733922
NPGTFTAN,0.83265775
9YSWICRP,0.05687622
TQDGPMKJ,0.98948705
4MOUT3BD,0.04436747
NGPPA2LW,0.106050566
KWGYETPL,0.9965413
PBZDABEP,0.11854265
DJUATUIT,0.07451374
52BE9V67,0.050345678
ZCQ9PRQK,0.47870618
B5HR2VFB,0.023391468
ENMSQMXY,0.06391468
BHY2MP8M,0.019077437
8ZGCV9MH,0.053500347
BA7THUMM,0.06929908
KRN9AERG,0.42375016
RHSXNFNA,0.058959696
63BYR8YQ,0.84472215
Q5NZWBXM,0.22380221
3UNMQVWL,0.061034534
AEFNAUS5,0.8643501
TMQUSVCN,0.052191984
CKZCEZUA,0.036640327
36SUCSGJ,0.04935874
4MPHRPXW,0.8625611
CZFBYPCS,0.07827875
FEGV33RX,0.36964363
MEZKTQS2,0.12050761
5HNDP23U,0.06081533
59YDCXIU,0.42411405
F8OEXT6D,0.6133157
AA4DYWWH,0.063741416
KKCFWGKS,0.21785003
KHXPZNQE,0.044989403
N9DYAGC6,0.21771756
LEZNWRKP,0.20932518
QVUDCFM8,0.046073485
EHYAHOAD,0.16745462
C8MS6DYI,0.52174526
MK9ZUTVY,0.04699803
AFY8CDS8,0.09125756
K7WCN6BW,0.045156144
DJJYJXE8,0.61358005
8DU5EZ6I,0.87880266
FANJT6CI,0.6188177
EXP8T5M9,0.0747972
6JABUKRY,0.049082603
44JJGLAA,0.15867294
UJIUFJMG,0.15803461
8VH2JKTP,0.059493024
BP8A75YT,0.049426526
TNTA3JHS,0.040983807
3YRMQMPR,0.43414977
ZZ2FKG58,0.029564198
6JWBPQUE,0.34321636
PWM4ULXH,0.46435797
5CKMNYDX,0.045661498
NCHACH9H,0.27598864
3SK8RH24,0.8202571
K8THZQGZ,0.044309583
KVIVGVPH,0.1068709
H767K8R4,0.11929513
AZ7GWE3R,0.0499592
IZUMOD7R,0.02338633
ZO5UURPY,0.09169443
5IWNDLWU,0.062882364
FAAAEVFZ,0.40271148
YBTYYFEC,0.05207334
SNPTVYCN,0.024736598
EVVYX7IU,0.061541814
KYVHXFAW,0.10329755
4Q2UJUIN,0.102184825
5NLJAJIP,0.041109502
EFHVVWRX,0.040851854
JCIMZBMN,0.18828914
ADQHUKJE,0.060642943
NE6W9CY2,0.36845824
RJTIVTYQ,0.21722816
JEGTMM34,0.045442946
M6TA2UWO,0.016272996
9KQMUDV3,0.046170216
HYZAXKBN,0.08084689
KPBPU7EX,0.6177362
JYWPZWIA,0.13173781
QEKBFWS5,0.053275898
NCB8WDAM,0.10382867
KUAWRML8,0.05533364
SUTGXFCN,0.0504707
BRXYCRDB,0.06632342
HDLOXNIU,0.05425384
P3CCDHCF,0.054623637
CEQ5MZHG,0.8539707
NUVGYJFI,0.17502043
82E2QBC2,0.05776946
QWNJG8WW,0.04934072
QPOTA79E,0.8649136
CUHNYNJ7,0.9852068
IFRKS99B,0.04713982
JHCVNOB3,0.265239
RCODGUFV,0.30787334
S8TNBG5R,0.04554446
EHJSHI5X,0.053715464
MFXQIE3T,0.047479745
XLWMMBAY,0.050109923
GG7JSHIC,0.05415822
CNAT267N,0.050996166
YFWZYN6F,0.7989843
GMSMSRJO,0.101489104
XAEMG45D,0.06833855
AZZMDLXK,0.079385504
KGJ4RWMA,0.23007679
DZJVKJX7,0.15458551
UWUWGBEX,0.26863116
6YSGEUWY,0.9961506
5NSHOXUH,0.50230646
9Y25YDFM,0.7725214
UYPUGGUC,0.10349
RHLHZVLB,0.12795793
S8EPW7J8,0.02082064
PJCQJC4V,0.10263629
69TVHBF5,0.9851692
YCHPE2XG,0.040485594
44DLT4FS,0.18824671
E5ZZMAWG,0.22061253
JBAZCU7D,0.050154153
I4QRUX2R,0.994998
QJJ7EH6O,0.4114743
DNYFTL2O,0.05160348
3Q4J4YDC,0.51737803
HEUQ5OYJ,0.05915475
7KZB6CHB,0.015609344
FAXBYJKS,0.301238
VN8WBQUF,0.073799975
DI2OW6QA,0.04054864
6RNJX63Q,0.38570923
R8VHBYVZ,0.06179435
ONPVWCHQ,0.086111955
U3JZBMFL,0.848816
EM4HNNUX,0.8521803
QBXDKASD,0.17548746
PQMY3PKH,0.3962702
KM5IT6UZ,0.06073614
FZY8EZM5,0.48075548
DUIYUXD7,0.11552772
CSBI9UVK,0.15180741
E7JVEKXS,0.025758184
BVHERNN4,0.280156
RPDFVC3Z,0.51323897
FGPDPW6Z,0.17150842
NCVMJ2EN,0.18619068
MCD867F3,0.5340545
EGHKSSZ9,0.4906937
MRNCANGU,0.019030789
S2W4JZYB,0.048820898
D9QUKNUF,0.05601941
4RLU3RXD,0.44394252
XYZGHMLZ,0.84930366
N2HZNW4F,0.14939426
DRT6PC5G,0.11322255
LRXTAU8C,0.99453485
OP3PVBOB,0.9868396
JCV2GW5S,0.051048838
TTHWGTMP,0.049806252
7FTXLBUU,0.101359576
GPUGULW3,0.31057367
QWZHTS2L,0.0755486
E3OYMGYW,0.07605334
F8AEJTY8,0.050055478
HSWYHIXV,0.048219122
F5OU7HCT,0.48831362
W97VAC4M,0.32294884
KDTAS9LM,0.039410483
G24XIY5R,0.044431746
5LSRGLBV,0.13555245
GTXMUEFG,0.85989946
CB9JZHPE,0.24756166
A7FWJEM5,0.056969844
CONZZGVR,0.036747973
45V3Q3LW,0.046281353
7KXYJOBK,0.09136496
6MW6RKIG,0.12669338
CPKQOJPU,0.8368072
TOLROBFE,0.26721668
AWZWLX5R,0.5834713
4ZX2U7KF,0.777621
6GQR8FPE,0.07854411
WCYCW7RZ,0.8395322
XY4NG2J9,0.37857038
95QM454H,0.5314705
QTFF3X3Q,0.41441137
NBCMBQVA,0.4222641
DRGPZKAC,0.06619594
KWNGGKNE,0.03439698
9ABN7DY5,0.059617285
6GRPVBZJ,0.022514736
KGPSO5SV,0.048217915
NKHB5J4U,0.84458727
FO8GNMZ2,0.049820535
2YTVREAM,0.08762461
NSZ9VEZ6,0.07214527
C7DBISKS,0.049180724
2EBJ9ZTB,0.25703365
WBAUQX8X,0.04365782
HDGAUSEF,0.067558795
W5UNK24K,0.88668466
GLUWZPAL,0.07729458
FTHSNEYP,0.065789394
J2AQMQY3,0.10013419
BOZ7WHDJ,0.021325534
HUFLTB7P,0.2856406
QEFWJXYH,0.43430832
FVM7AAOC,0.022497635
LGEYGYZC,0.26462024
CFCELNSZ,0.81159776
ETOTJCXD,0.019852625
JNUATTBA,0.04552994
HWSQOATI,0.46521226
8ARCUY8E,0.0888159
BEL6RODZ,0.04881576
LZBOBNSF,0.8211263
FKHRDMW3,0.03607056
ZBU9QRUD,0.05323904
IQQQZ4LK,0.30350107
BFCAOCCS,0.4764438
KASQRKMC,0.8262507
G59NWD5V,0.18862607
HOMHGSLK,0.4423754
RHE3XJKN,0.8551323
4GUNIDRG,0.041212324
GAY7SPEH,0.172944
DQZAWSGF,0.08013543
XDJCKTM3,0.05595749
UTNWX4SB,0.063944936
HY59P93Z,0.057800233
3XEPNHMJ,0.024334112
MF9SUXWB,0.053799376
LPW69NPN,0.024929734
EEKE9GJU,0.99571264
NKCQGKER,0.04247838
FA4EUYHB,0.033237584
PKCFCPZQ,0.11050274
GR49UNTJ,0.18584459
XPYWFGZU,0.061330006
AR5HGVSU,0.06564713
QQWXQUZP,0.061385922
2Q77WRNH,0.051519208
IQQ5HNYS,0.98581636
HZ4VY7YM,0.4699217
ZYXSLTJS,0.511308
K5COJTHC,0.020201659
PBBSUNFH,0.051512137
FJXEQE9N,0.8498234
7IWGQQOC,0.15847598
NA5QEKBH,0.44426724
B2TZC7NH,0.84663326
RTMWTA4P,0.3394486
AHQDOW23,0.052599285
IO6ZZY4J,0.24670786
COQVD9JT,0.82436174
CYTYI7MV,0.050699387
BKSSRTDY,0.27308667
CQAJBQR4,0.08044885
SPCRHEAX,0.14427917
835PMTTA,0.046679407
4FVFC79L,0.20532602
MKTDIRNA,0.06934752
SKR35RZM,0.0516954
HRGBUJ72,0.0568718
6WHRWP5D,0.8093338
3BZ3XPKI,0.050923705
LDKHTGOR,0.03818707
TEZFIR3D,0.46214482
SFFAHV4C,0.2916887
YBDPFZLP,0.14857996
LYVJDKBK,0.05199663
JR4MSSQE,0.15098718
GFFW9TAT,0.034775984
U2KXGRGT,0.12386393
SQRDQZGW,0.15874869
FOGJ8KGZ,0.8522195
PQGHFKEY,0.04934561
3E6CI836,0.029403854
MRKU652W,0.839031
462Y7UMN,0.058018938
MCPZPKNX,0.046630025
FMZ9FXGH,0.21318161
MFPAVU7Q,0.069421075
SGQ7NUJN,0.84878504
GCQD43YR,0.84555197
JZDN8NUJ,0.059499986
YDPCGEYC,0.86109054
PQMNNNRG,0.04891033
7N7YZQ9U,0.11278132
DUYZHANH,0.045249753
HHCBVMX3,0.059861735
7SEJMOGT,0.053063955
LHWP9J22,0.11884318
RN7THPBP,0.04149199
Z5VTA42E,0.059328254
JYXTO49J,0.04444009
5XGCYP5V,0.052737694
2KY2XXYA,0.060378097
D9VAV4AZ,0.056639213
PP7AWIS3,0.9139867
YEPPVRQZ,0.0748869
QXYQXRFT,0.110492334
S9XWNZH9,0.053412683
GSNSPW3Q,0.39966193
I87XQDIN,0.14998056
MO8HVDSU,0.38324276
9YXTTJEY,0.2662666
AGA8E93R,0.059326045
ICZNZVBF,0.058015015
KRGZCQWX,0.07664131
AWYHERG2,0.048048906
HDS7KT4C,0.05194784
JFI8HDND,0.0482348
HFM24JDM,0.062599756
JAUT34ZM,0.8690089
MYTVYQYE,0.06237465
E9YA7XWC,0.4741343
IMZVYOTT,0.44673556
KIFBY9C6,0.0430357
VRCHJHYU,0.17354678
9YKP92SK,0.16790247
BVUZ3JEZ,0.043811206
UYDX8NQD,0.15377447
B8HQ7DPM,0.545082
FU4JL7NP,0.7932616
ZEMJRVI3,0.8526564
GXEIGADF,0.119905196
8JYV3DTE,0.05942671
VGSM4WDB,0.84657305
3I3MZD2G,0.04817013
CTZKN6PK,0.17432708
3MZAQZYA,0.90457755
39YKGJGT,0.04505425
H3KYSKPR,0.042527147
X6YVYGVA,0.18930206
LWR5TEHE,0.08593614
NAZARWQQ,0.03738019
BDZRYB7E,0.035769608
F99RDZGK,0.050983354
DKUHY4QC,0.15070096
EQWSTGMQ,0.20148651
7ET73LCZ,0.075754434
K98XPEC8,0.80633616
JYG26GVG,0.045152836
AAZJ3Y4D,0.1954749
FJ2HBNWC,0.021866689
9KS3LVZN,0.041766066
PXN3L3UF,0.10957196
IDNUQGW8,0.34760448
AEQOM7PX,0.21548802
T4ZW6XW3,0.26765224
ZUUWYDPY,0.04682098
8NZASZS4,0.14121738
HYFDQKCL,0.04335838
JUZNHEUH,0.06388165
LGRUA2TB,0.7853245
JSGEY5YZ,0.5394918
6WELH5SR,0.042164586
INHFXTE8,0.057432007
HXBN2FMZ,0.052255895
BNCSUSNE,0.10441615
FHS63RBV,0.06284238
M4SZ9NHT,0.2189686
WFEC9YJA,0.043142125
ABER5X4S,0.25884932
HYFOXA8M,0.18597008
KDR5FOID,0.09141367
JSCRS67I,0.23827364
CMEH4BSR,0.16786344
FEVSW2NP,0.040166534
KD6VNMKJ,0.2963574
SRBDOV2D,0.052309316
A6N4TJ8W,0.0571275
GQCACXR5,0.05701484
DAUDVZHU,0.8489873
87K9TPN2,0.20195271
E6YL6VCQ,0.053936757
8FWEVS9F,0.067782536
AT8VRIZP,0.35584286
5K69EQCY,0.2107496
CU6ZXD5T,0.1519827
9BIDKZWD,0.02616085
FOHKALXV,0.84261674
5IBF6RYQ,0.41917807
G7ZUCIW4,0.8363169
JUJPBVHV,0.05685911
GWE9A98G,0.16951385
FRCQEWOH,0.049194887
JCM9PHLV,0.04063014
VAOZWUQN,0.17004308
WRAYGNJA,0.045702484
5IPJ8JXV,0.13532583
LRBYZEAR,0.065445304
DPURDVRD,0.14737871
TB7XBCA2,0.06543926
MKZJS98T,0.035297073
GLNZDLDF,0.05452991
DKA9KR3O,0.28903317
2FIQJURJ,0.20753402
A5Z6MGK3,0.022974608
G5J4KWMC,0.07206797
MU9NKHIW,0.109181255
ENNBWMKA,0.823036
9EBYZWTZ,0.059471026
AKXQQUMO,0.040112294
OSOADTWC,0.016952459
7PP5X7JK,0.033129063
FHQWUZ93,0.042493373
WMPNQEND,0.0825873
B5UWOEN9,0.46909574
MZRC9MT5,0.90013564
4AAZBS5Z,0.5404076
6FVWG3BA,0.0491734
DLF6N4QP,0.21147022
AFTXWARR,0.04459966
H7M8XGC5,0.020259058
AKHPKUBB,0.058394298
MFYMQ6BL,0.5117458
CQAUK5J8,0.041501682
KJPJRIXG,0.8735579
2A82YBGH,0.22112638
MBCYFYHB,0.07818575
4L7Y9ZW8,0.032405876
3DLSMVGF,0.060893912
PMKP3RGP,0.045721345
ILOMDIUR,0.053654443
9UDNGYQT,0.069688395
MISYXTFA,0.81966424
9A7FXTSI,0.8232652
AFFU9ZNX,0.7651435
JBHPRWAJ,0.047220815
CYMKDZP4,0.8433164
HQPYNSL3,0.056781918
GAXJGJPQ,0.28533214
CQOU2DKI,0.016140783
6GY9KQRM,0.027912486
BEAIBA4G,0.048623648
2XWWX5HZ,0.38139272
4XG4S8AM,0.29740188
8K98QNAZ,0.8433887
9WSSHERH,0.055114932
D9ALEUTE,0.056131642
4FYXWUVA,0.26707014
ULXD7HHQ,0.05263999
WV2MK9SE,0.86735576
OV6ZYIEH,0.103231765
RUUYCZV3,0.09214822
KGZAVSGC,0.28402263
GZGIVDZQ,0.01911548
9YTQNQJT,0.8586721
GFIMR6TT,0.47204894
6YQ54J9I,0.058263764
QP9SLXHV,0.34060213
ZA5XUNZQ,0.060299736
EZX3D3T9,0.018278208
78GMUZFB,0.11641801
NOKATCR8,0.05272731
HN5WNUBF,0.07287662
URMN2QQX,0.050993346
9NMQ39DQ,0.10172509
FFMYWEPH,0.0462789
5YTWAK6T,0.054786813
5JSZNWLM,0.16085434
9CQS3B6U,0.79686916
HBYDVS9R,0.027500987
UDGKUCNR,0.38859802
SWDV3ANX,0.09938653
DQYNPCFS,0.027748004
HWXIJKOS,0.047043875
8VGHBCMT,0.053667825
2JTINHDY,0.061900344
FAEHK4G6,0.06844662
O8YSSQ4S,0.12835109
4YBYWFNC,0.10383904
628BHEAI,0.7722849
QSFYXBA6,0.9860299
AWTFNMCD,0.22412427
QRHYV2GM,0.089820504
6WJZTSKT,0.08513824
EE89HCQJ,0.16886207
WNFDKKJD,0.024760077
QQM3LMB3,0.13186349
3BWNFHSF,0.36565948
7JZU4XVK,0.058812723
7IFWMWCY,0.04829782
SMIJ6QXC,0.04222886
ENJEA9EB,0.86948013
U3MHKNNP,0.3328089
GP8KUK48,0.15619585
IMMMJX5T,0.44597894
HB8BCDVA,0.028595239
JAQQUG2C,0.16737866
7SVEHEHJ,0.90787965
B5O6EENU,0.15678792
ZFMDCNZJ,0.61509115
CDRCMAKD,0.1982809
2M4OR8GB,0.038614005
NI3N9QFI,0.10308957
8LRYRFGG,0.05015295
MAP2KDJ3,0.08987295
77HAYG6V,0.34606028
YH3IGPSH,0.055836525
8SJUGWFQ,0.8556174
OLV2QQFB,0.07589794
ALYOGRUG,0.052434254
BACFT64F,0.39229926
HGA5DN4N,0.8002439
EYPPN8SW,0.04747012
7AVK9FWC,0.042980287
A2FB3GAX,0.05396177
WYNB44MP,0.8678469
A9AGZ4EK,0.07151422
D9DJDLVP,0.06382246
NAPRFL8A,0.8668164
DZXUJETP,0.82270944
SZIEFXAW,0.81197447
IQTQVMBV,0.093760446
IMYC4UAS,0.056826655
FPBBOXTI,0.048702832
KAGHBGCU,0.40224385
DHRXQ4NJ,0.050005235
C9YDWYJK,0.045202285
2FVFFUFN,0.05005676
WULWJVEB,0.043409716
PVFFKARM,0.058901086
TDCFCPWP,0.37054473
BFRCZJJC,0.044450466
RESXDRYZ,0.070387386
NUETTDFG,0.37542543
KSZGPJIY,0.06480774
7NEJD5RT,0.3827699
NIMXJAEX,0.08384212
KR68GKFD,0.087328896
AVBUQVHM,0.04182994
S26X5YZY,0.15299639
D59ON43H,0.2673631
HLH66EL5,0.057914585
FINBNJ2R,0.048385568
8WPZG4AV,0.0506014
KBZ9MP3N,0.10399777
2AHRER8V,0.056027353
SNVKGUDX,0.05133377
QTTTKCOU,0.13127194
BXYCOVDU,0.059101403
JFJMEUNE,0.25991696
RGBRB9E2,0.72447246
AU6O5D9P,0.18223397
8KAHVXBG,0.049494036
PDDDCFBP,0.059001278
WR9FEVY8,0.47659588
GADDA3KX,0.8452402
4YEQXSH5,0.9928116
CHTFOJXS,0.3782973
TSU9SP5G,0.11093065
EC3BZYJE,0.2743913
3KFMJSM9,0.039447606
9GJZD2BM,0.051635474
JMRVIRW7,0.18366426
NBN5K5YI,0.025787128
PXVHYYQI,0.4827094
MHV3KPXY,0.018694714
IUQVXJSW,0.046842914
5Z22KBDM,0.06804839
A59QMKNP,0.85308367
MVIOYQID,0.07114438
GCAZBCUB,0.3376903
3PGJE3I5,0.053578362
HZKZ9WUT,0.049445067
FWSLTAXY,0.19230507
67FBDURZ,0.14463833
LVGXRQXG,0.5000775
G45X4SSF,0.43876392
L2ZHGQST,0.0922211
RRPH3IPL,0.19940916
JMGBAB4W,0.21560417
GQCXV5VW,0.74217314
HWVYPUWN,0.53974104
2VFP4UYF,0.9954189
DSEL99NT,0.05036141
DTRX2K7B,0.82127076
AKYGOQAH,0.8517461
4UXVOCKT,0.3365348
8UUVEU46,0.21648048
MKJGCH8R,0.049748987
SJWZPP62,0.28290954
EBX44DQQ,0.05113192
2ZC5GPMI,0.1341807
YSKU8EIF,0.06583735
WCJT7THK,0.47767764
RQQJXXDP,0.052026242
5STRQTD7,0.2821564
XVQLVHG6,0.813416
DQDTKKZ5,0.059137046
JK863WAK,0.4124892
EHBMLN7I,0.18393609
5GECJYXM,0.18312582
WAJMAZBG,0.15331493
9WCFSCAZ,0.140429
TPUFBP2V,0.7437426
ATIVRAYK,0.83242565
EBWE5VYH,0.056681648
9UNCAS3V,0.052842807
RCCU4JVP,0.15847601
5YWJFJWR,0.31494594
UMXWENDZ,0.05308857
HEVW9YYP,0.11048093
AVJAZUMK,0.10197263
888SJADX,0.14522505
RN4UN78B,0.021862369
TYRBSVRT,0.45466495
3CQVVSXR,0.03905324
FNGBW3TW,0.05726058
6BZCHGQW,0.047368314
CWKXXYBZ,0.09366485
VNGVL8JT,0.07758409
5B6ZIKBM,0.32159486
3FEXFQXO,0.068450436
GGGCULWX,0.43869847
GH2G7YD7,0.3520233
VFMRWY2D,0.04888186
VVAABATQ,0.054096237
4MYVHXBF,0.27058268
PBURYRSK,0.020486498
K3FM487O,0.25979453
EBYYDFG9,0.83333206
SPZ383KS,0.10692685
EZU6ZEWP,0.13686967
8MXZW22I,0.8586825
5DPML4PT,0.052128177
CYEICBWN,0.85455173
JCK2IGPI,0.33981395
OJBJ62UA,0.8149201
5BJVT9KK,0.48026088
GHXPSQYR,0.05541307
DX8UFTTX,0.122008964
9KTFHHG9,0.28468493
DLRJNV3P,0.44490957
CPXKSC8J,0.2985911
SQIPQLZ8,0.053754438
KHDDHUJJ,0.057035457
DWI6NJHZ,0.36703402
FQRVPL2M,0.022899719
FJHI92XF,0.47861105
CA7ZEJGH,0.05159581
CIHSM9NC,0.36452478
DGP2JHCL,0.06811148
WN38BVFG,0.0315445
2FYG29NU,0.15423022
7DRZIMQX,0.04569409
HQY2MHD8,0.06939294
8SUNS2MP,0.8324716
I39JYVZA,0.046113435
H9EQCCR2,0.04998838
IJ3QV32Y,0.2624964
MYD4A5WJ,0.15496744
